algo_cosine_average_10,algo_cosine_average_15,algo_cosine_average_20,algo_cosine_average_25,algo_cosine_average_5,algo_cosine_average_7,algo_cosine_complete_10,algo_cosine_complete_15,algo_cosine_complete_20,algo_cosine_complete_25,algo_cosine_complete_5,algo_cosine_complete_7,algo_cosine_single_10,algo_cosine_single_15,algo_cosine_single_20,algo_cosine_single_25,algo_cosine_single_5,algo_cosine_single_7,algo_euclidean_average_10,algo_euclidean_average_15,algo_euclidean_average_20,algo_euclidean_average_25,algo_euclidean_average_5,algo_euclidean_average_7,algo_euclidean_complete_10,algo_euclidean_complete_15,algo_euclidean_complete_20,algo_euclidean_complete_25,algo_euclidean_complete_5,algo_euclidean_complete_7,algo_euclidean_single_10,algo_euclidean_single_15,algo_euclidean_single_20,algo_euclidean_single_25,algo_euclidean_single_5,algo_euclidean_single_7,algo_manhattan_average_10,algo_manhattan_average_15,algo_manhattan_average_20,algo_manhattan_average_25,algo_manhattan_average_5,algo_manhattan_average_7,algo_manhattan_complete_10,algo_manhattan_complete_15,algo_manhattan_complete_20,algo_manhattan_complete_25,algo_manhattan_complete_5,algo_manhattan_complete_7,algo_manhattan_single_10,algo_manhattan_single_15,algo_manhattan_single_20,algo_manhattan_single_25,algo_manhattan_single_5,algo_manhattan_single_7,
0.6458181818181818,0.6690909090909091,0.7723636363636364,0.8050909090909091,0.4683636363636363,0.5381818181818182,0.5098181818181818,0.5309090909090909,0.5701818181818181,0.5992727272727273,0.4501818181818181,0.48,0.8123636363636364,0.8450909090909091,0.8603636363636363,0.8661818181818182,0.7294545454545455,0.7847272727272727,0.5774545454545454,0.7221818181818183,0.784,0.8094545454545454,0.4705454545454546,0.5032727272727273,0.6378181818181818,0.6967272727272728,0.8050909090909091,0.8232727272727273,0.4894545454545455,0.5810909090909091,0.7709090909090909,0.8203636363636364,0.84,0.8530909090909091,0.7025454545454546,0.7149090909090909,0.7876363636363637,0.8363636363636364,0.8501818181818181,0.8581818181818182,0.6654545454545455,0.741090909090909,0.7323636363636363,0.7527272727272727,0.8014545454545454,0.8305454545454546,0.514909090909091,0.5665454545454545,0.808,0.8392727272727273,0.8552727272727273,0.8647272727272728,0.7112727272727273,0.7701818181818182,robolectric-robolectric_robolectric-4.4-alpha-2
0.803639846743295,0.8477011494252873,0.8496168582375478,0.8773946360153256,0.7241379310344828,0.7260536398467433,0.7978927203065134,0.8218390804597702,0.8524904214559387,0.8553639846743295,0.7241379310344828,0.7442528735632183,0.8946360153256705,0.9042145593869731,0.9128352490421456,0.9157088122605364,0.8764367816091954,0.882183908045977,0.8256704980842912,0.8764367816091954,0.8936781609195402,0.8955938697318008,0.7404214559386972,0.7758620689655172,0.8477011494252873,0.8697318007662835,0.8783524904214559,0.8793103448275862,0.7873563218390804,0.8189655172413793,0.8802681992337165,0.8802681992337165,0.8879310344827587,0.8888888888888888,0.867816091954023,0.8793103448275862,0.8908045977011494,0.907088122605364,0.9109195402298851,0.9147509578544062,0.8563218390804598,0.8783524904214559,0.8754789272030652,0.8936781609195402,0.9003831417624522,0.9061302681992337,0.814176245210728,0.8438697318007663,0.9003831417624522,0.907088122605364,0.9128352490421456,0.9157088122605364,0.8668582375478927,0.8860153256704981,rzwitserloot-lombok_v1.16.4
0.7825670498084292,0.8266283524904214,0.8505747126436781,0.8812260536398467,0.6934865900383143,0.7011494252873562,0.7758620689655172,0.7931034482758621,0.8275862068965517,0.8409961685823755,0.6819923371647509,0.7279693486590038,0.89272030651341,0.9013409961685823,0.9128352490421456,0.9157088122605364,0.8793103448275862,0.8879310344827587,0.8170498084291188,0.8773946360153256,0.8908045977011494,0.8936781609195402,0.7078544061302682,0.7480842911877394,0.8448275862068966,0.8716475095785441,0.8773946360153256,0.8946360153256705,0.7681992337164751,0.8007662835249042,0.8802681992337165,0.8802681992337165,0.8879310344827587,0.907088122605364,0.8639846743295019,0.8783524904214559,0.8860153256704981,0.9042145593869731,0.9090038314176245,0.9118773946360154,0.8467432950191571,0.8706896551724138,0.8649425287356322,0.8908045977011494,0.8936781609195402,0.8946360153256705,0.8045977011494253,0.8227969348659003,0.8975095785440613,0.9061302681992337,0.9090038314176245,0.9137931034482758,0.8630268199233717,0.8812260536398467,rzwitserloot-lombok_v1.16.6
0.7375478927203065,0.8218390804597702,0.8563218390804598,0.85727969348659,0.685823754789272,0.6992337164750958,0.7691570881226053,0.8103448275862069,0.8208812260536398,0.8304597701149425,0.6772030651340997,0.7155172413793103,0.8917624521072797,0.8994252873563219,0.9090038314176245,0.9128352490421456,0.8735632183908046,0.8840996168582376,0.8017241379310345,0.8706896551724138,0.8860153256704981,0.8917624521072797,0.6925287356321839,0.7241379310344828,0.8189655172413793,0.8477011494252873,0.8649425287356322,0.8687739463601533,0.7547892720306514,0.8017241379310345,0.8745210727969348,0.8745210727969348,0.8840996168582376,0.907088122605364,0.8563218390804598,0.8726053639846744,0.8783524904214559,0.8984674329501916,0.9061302681992337,0.907088122605364,0.8400383141762452,0.8620689655172413,0.8553639846743295,0.8850574712643678,0.8888888888888888,0.8908045977011494,0.7940613026819924,0.8189655172413793,0.8869731800766284,0.9003831417624522,0.9061302681992337,0.9099616858237548,0.853448275862069,0.8716475095785441,rzwitserloot-lombok_v1.16.8
0.8783524904214559,0.882183908045977,0.896551724137931,0.8975095785440613,0.6886973180076628,0.6886973180076628,0.7796934865900383,0.828544061302682,0.8438697318007663,0.867816091954023,0.7040229885057472,0.7567049808429118,0.9061302681992337,0.9109195402298851,0.9166666666666666,0.9195402298850575,0.8802681992337165,0.896551724137931,0.8256704980842912,0.8649425287356322,0.8764367816091954,0.8908045977011494,0.7136015325670498,0.7710727969348659,0.828544061302682,0.8582375478927203,0.8783524904214559,0.8898467432950191,0.774904214559387,0.8065134099616859,0.8898467432950191,0.9013409961685823,0.9080459770114943,0.9118773946360154,0.8860153256704981,0.8898467432950191,0.8840996168582376,0.8955938697318008,0.9022988505747126,0.9061302681992337,0.8467432950191571,0.8668582375478927,0.8639846743295019,0.882183908045977,0.8840996168582376,0.8898467432950191,0.8132183908045977,0.8505747126436781,0.8860153256704981,0.9013409961685823,0.9061302681992337,0.9090038314176245,0.8591954022988506,0.8745210727969348,rzwitserloot-lombok_v1.18.0
0.8793103448275862,0.882183908045977,0.9051724137931034,0.9051724137931034,0.7432950191570882,0.828544061302682,0.7950191570881227,0.8323754789272031,0.8457854406130269,0.8620689655172413,0.7375478927203065,0.7681992337164751,0.9166666666666666,0.9185823754789272,0.9204980842911877,0.9204980842911877,0.8908045977011494,0.8975095785440613,0.8400383141762452,0.8754789272030652,0.8860153256704981,0.8984674329501916,0.7452107279693487,0.7978927203065134,0.8381226053639846,0.8649425287356322,0.8745210727969348,0.896551724137931,0.7911877394636015,0.8160919540229885,0.8812260536398467,0.896551724137931,0.9099616858237548,0.9166666666666666,0.8812260536398467,0.8812260536398467,0.896551724137931,0.9042145593869731,0.9090038314176245,0.9128352490421456,0.8620689655172413,0.8783524904214559,0.8869731800766284,0.89272030651341,0.8946360153256705,0.9061302681992337,0.8151340996168582,0.8591954022988506,0.8994252873563219,0.9051724137931034,0.9118773946360154,0.9157088122605364,0.8697318007662835,0.8879310344827587,rzwitserloot-lombok_v1.18.10
0.8898467432950191,0.8898467432950191,0.9013409961685823,0.9061302681992337,0.7404214559386972,0.7509578544061303,0.803639846743295,0.8208812260536398,0.8381226053639846,0.8553639846743295,0.7413793103448276,0.7720306513409961,0.9128352490421456,0.9157088122605364,0.9166666666666666,0.9176245210727969,0.8869731800766284,0.8946360153256705,0.8496168582375478,0.8888888888888888,0.8994252873563219,0.9061302681992337,0.7691570881226053,0.8227969348659003,0.8611111111111112,0.8716475095785441,0.8754789272030652,0.8975095785440613,0.8065134099616859,0.8275862068965517,0.8936781609195402,0.9099616858237548,0.9128352490421456,0.9195402298850575,0.8869731800766284,0.8869731800766284,0.896551724137931,0.907088122605364,0.9109195402298851,0.9137931034482758,0.8706896551724138,0.8850574712643678,0.8812260536398467,0.8888888888888888,0.89272030651341,0.9080459770114943,0.8467432950191571,0.8659003831417624,0.9003831417624522,0.9090038314176245,0.9128352490421456,0.9147509578544062,0.8764367816091954,0.8879310344827587,rzwitserloot-lombok_v1.18.12
0.8802681992337165,0.8831417624521073,0.8898467432950191,0.89272030651341,0.7605363984674329,0.8362068965517242,0.8007662835249042,0.8371647509578544,0.8486590038314177,0.8687739463601533,0.7260536398467433,0.7653256704980843,0.9032567049808429,0.9118773946360154,0.9176245210727969,0.9195402298850575,0.8802681992337165,0.8898467432950191,0.8390804597701149,0.8687739463601533,0.8783524904214559,0.8946360153256705,0.7049808429118773,0.7653256704980843,0.8189655172413793,0.8563218390804598,0.8726053639846744,0.8984674329501916,0.7729885057471264,0.8055555555555556,0.8745210727969348,0.8840996168582376,0.9032567049808429,0.9090038314176245,0.8726053639846744,0.8745210727969348,0.8860153256704981,0.9022988505747126,0.9051724137931034,0.9090038314176245,0.8515325670498084,0.8716475095785441,0.8697318007662835,0.8773946360153256,0.8898467432950191,0.896551724137931,0.8199233716475096,0.8477011494252873,0.89272030651341,0.9013409961685823,0.9090038314176245,0.9128352490421456,0.8630268199233717,0.8764367816091954,rzwitserloot-lombok_v1.18.2
0.8831417624521073,0.89272030651341,0.896551724137931,0.9042145593869731,0.6982758620689655,0.8362068965517242,0.7988505747126436,0.8342911877394636,0.8486590038314177,0.8505747126436781,0.7174329501915708,0.7605363984674329,0.9003831417624522,0.9166666666666666,0.921455938697318,0.9224137931034483,0.8812260536398467,0.8955938697318008,0.853448275862069,0.8726053639846744,0.8898467432950191,0.9032567049808429,0.725095785440613,0.8065134099616859,0.8400383141762452,0.853448275862069,0.8639846743295019,0.8783524904214559,0.7835249042145593,0.8237547892720307,0.882183908045977,0.9051724137931034,0.9080459770114943,0.9147509578544062,0.882183908045977,0.882183908045977,0.8908045977011494,0.9022988505747126,0.9090038314176245,0.9128352490421456,0.8505747126436781,0.8687739463601533,0.8706896551724138,0.8840996168582376,0.8869731800766284,0.9003831417624522,0.8247126436781609,0.8486590038314177,0.8946360153256705,0.9042145593869731,0.9090038314176245,0.9118773946360154,0.8591954022988506,0.8773946360153256,rzwitserloot-lombok_v1.18.4
0.8783524904214559,0.8888888888888888,0.89272030651341,0.9118773946360154,0.7193486590038314,0.8247126436781609,0.7816091954022988,0.7969348659003832,0.8438697318007663,0.8591954022988506,0.7040229885057472,0.7471264367816092,0.9022988505747126,0.9128352490421456,0.9176245210727969,0.9204980842911877,0.8908045977011494,0.8975095785440613,0.8524904214559387,0.8793103448275862,0.8898467432950191,0.9032567049808429,0.7404214559386972,0.7796934865900383,0.8515325670498084,0.8601532567049809,0.867816091954023,0.9032567049808429,0.789272030651341,0.8295019157088123,0.8735632183908046,0.9128352490421456,0.9166666666666666,0.9185823754789272,0.8735632183908046,0.8735632183908046,0.8946360153256705,0.9061302681992337,0.907088122605364,0.9118773946360154,0.8582375478927203,0.8831417624521073,0.8802681992337165,0.8831417624521073,0.8831417624521073,0.9032567049808429,0.8237547892720307,0.8620689655172413,0.8975095785440613,0.9051724137931034,0.907088122605364,0.9118773946360154,0.867816091954023,0.8850574712643678,rzwitserloot-lombok_v1.18.6
0.8668582375478927,0.89272030651341,0.8984674329501916,0.9022988505747126,0.7289272030651341,0.8218390804597702,0.7787356321839081,0.8180076628352491,0.8314176245210728,0.8409961685823755,0.7068965517241379,0.7375478927203065,0.8975095785440613,0.9118773946360154,0.9166666666666666,0.9185823754789272,0.8831417624521073,0.8898467432950191,0.8524904214559387,0.8802681992337165,0.8888888888888888,0.9013409961685823,0.7480842911877394,0.7959770114942528,0.8553639846743295,0.8601532567049809,0.8659003831417624,0.8850574712643678,0.8017241379310345,0.8227969348659003,0.8735632183908046,0.9003831417624522,0.9051724137931034,0.9137931034482758,0.8735632183908046,0.8735632183908046,0.8908045977011494,0.9032567049808429,0.9051724137931034,0.9118773946360154,0.8620689655172413,0.8783524904214559,0.8745210727969348,0.8869731800766284,0.8908045977011494,0.9061302681992337,0.8304597701149425,0.8620689655172413,0.8975095785440613,0.9032567049808429,0.9080459770114943,0.9128352490421456,0.8687739463601533,0.8840996168582376,rzwitserloot-lombok_v1.18.8
0.8623188405797102,0.9057971014492754,0.9130434782608696,0.9130434782608696,0.8188405797101449,0.8405797101449275,0.8840579710144928,0.8913043478260869,0.9057971014492754,0.9057971014492754,0.782608695652174,0.7898550724637681,0.9057971014492754,0.9202898550724637,0.927536231884058,0.927536231884058,0.8695652173913043,0.8913043478260869,0.9057971014492754,0.9202898550724637,0.927536231884058,0.927536231884058,0.8333333333333334,0.8695652173913043,0.9057971014492754,0.9202898550724637,0.927536231884058,0.927536231884058,0.7536231884057971,0.8405797101449275,0.8913043478260869,0.9130434782608696,0.927536231884058,0.927536231884058,0.8478260869565217,0.8623188405797102,0.8695652173913043,0.8840579710144928,0.927536231884058,0.927536231884058,0.7753623188405797,0.7971014492753623,0.8260869565217391,0.8405797101449275,0.8478260869565217,0.8478260869565217,0.782608695652174,0.782608695652174,0.8985507246376812,0.9202898550724637,0.927536231884058,0.927536231884058,0.7971014492753623,0.8695652173913043,scribejava-scribejava_1.2.1
0.8695652173913043,0.8695652173913043,0.9347826086956522,0.9347826086956522,0.8115942028985508,0.8405797101449275,0.8768115942028986,0.8695652173913043,0.8623188405797102,0.8623188405797102,0.7753623188405797,0.855072463768116,0.927536231884058,0.9347826086956522,0.9347826086956522,0.9347826086956522,0.9202898550724637,0.927536231884058,0.8840579710144928,0.9130434782608696,0.9202898550724637,0.9202898550724637,0.8115942028985508,0.8623188405797102,0.8840579710144928,0.9130434782608696,0.9202898550724637,0.9202898550724637,0.7536231884057971,0.782608695652174,0.8840579710144928,0.9057971014492754,0.9202898550724637,0.9202898550724637,0.8478260869565217,0.8768115942028986,0.8623188405797102,0.8768115942028986,0.9057971014492754,0.9057971014492754,0.7246376811594203,0.7246376811594203,0.782608695652174,0.8115942028985508,0.8188405797101449,0.8188405797101449,0.7173913043478262,0.7246376811594203,0.8913043478260869,0.9130434782608696,0.9202898550724637,0.9202898550724637,0.7681159420289855,0.855072463768116,scribejava-scribejava_1.2.2
0.8768115942028986,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.8695652173913043,0.8768115942028986,0.7971014492753623,0.8985507246376812,0.8985507246376812,0.8985507246376812,0.7971014492753623,0.7971014492753623,0.9130434782608696,0.9347826086956522,0.9347826086956522,0.9347826086956522,0.8768115942028986,0.9057971014492754,0.8985507246376812,0.9202898550724637,0.927536231884058,0.927536231884058,0.8695652173913043,0.8985507246376812,0.9057971014492754,0.9130434782608696,0.927536231884058,0.927536231884058,0.7608695652173914,0.9057971014492754,0.9202898550724637,0.9202898550724637,0.927536231884058,0.927536231884058,0.8695652173913043,0.8913043478260869,0.8695652173913043,0.8695652173913043,0.927536231884058,0.927536231884058,0.7753623188405797,0.8260869565217391,0.8260869565217391,0.8333333333333334,0.9057971014492754,0.9057971014492754,0.7463768115942029,0.782608695652174,0.8623188405797102,0.9202898550724637,0.927536231884058,0.927536231884058,0.8188405797101449,0.8623188405797102,scribejava-scribejava_1.3.0
0.8405797101449275,0.8985507246376812,0.8985507246376812,0.8985507246376812,0.8043478260869565,0.8260869565217391,0.782608695652174,0.855072463768116,0.855072463768116,0.855072463768116,0.782608695652174,0.782608695652174,0.9057971014492754,0.9202898550724637,0.927536231884058,0.927536231884058,0.8913043478260869,0.8985507246376812,0.9130434782608696,0.927536231884058,0.9347826086956522,0.9347826086956522,0.782608695652174,0.8985507246376812,0.9202898550724637,0.9347826086956522,0.9347826086956522,0.9347826086956522,0.7318840579710144,0.8115942028985508,0.9057971014492754,0.927536231884058,0.927536231884058,0.927536231884058,0.8695652173913043,0.8840579710144928,0.8405797101449275,0.9130434782608696,0.9347826086956522,0.9347826086956522,0.7391304347826086,0.7391304347826086,0.8405797101449275,0.8478260869565217,0.9347826086956522,0.9347826086956522,0.7318840579710144,0.7391304347826086,0.8478260869565217,0.927536231884058,0.9347826086956522,0.9347826086956522,0.7391304347826086,0.7391304347826086,scribejava-scribejava_1.3.1
0.8623188405797102,0.927536231884058,0.927536231884058,0.927536231884058,0.8478260869565217,0.855072463768116,0.8115942028985508,0.8840579710144928,0.8840579710144928,0.8840579710144928,0.8188405797101449,0.8115942028985508,0.927536231884058,0.9347826086956522,0.9347826086956522,0.9347826086956522,0.9057971014492754,0.9130434782608696,0.9130434782608696,0.9202898550724637,0.9347826086956522,0.9347826086956522,0.8840579710144928,0.8913043478260869,0.9130434782608696,0.9347826086956522,0.9347826086956522,0.9347826086956522,0.7536231884057971,0.8695652173913043,0.9202898550724637,0.9202898550724637,0.9202898550724637,0.9202898550724637,0.8768115942028986,0.9057971014492754,0.8913043478260869,0.9057971014492754,0.9347826086956522,0.9347826086956522,0.7608695652173914,0.7608695652173914,0.7971014492753623,0.855072463768116,0.9347826086956522,0.9347826086956522,0.7536231884057971,0.7681159420289855,0.8333333333333334,0.8695652173913043,0.9347826086956522,0.9347826086956522,0.7608695652173914,0.7681159420289855,scribejava-scribejava_1.3.2
0.8623188405797102,0.8985507246376812,0.8985507246376812,0.8985507246376812,0.8478260869565217,0.8623188405797102,0.8333333333333334,0.8333333333333334,0.8913043478260869,0.8913043478260869,0.8333333333333334,0.8333333333333334,0.9057971014492754,0.9202898550724637,0.927536231884058,0.927536231884058,0.9057971014492754,0.9057971014492754,0.9057971014492754,0.9130434782608696,0.9130434782608696,0.9202898550724637,0.855072463768116,0.8985507246376812,0.9057971014492754,0.9130434782608696,0.9202898550724637,0.9202898550724637,0.7608695652173914,0.8913043478260869,0.8840579710144928,0.9057971014492754,0.9130434782608696,0.927536231884058,0.8333333333333334,0.8695652173913043,0.7753623188405797,0.8260869565217391,0.8985507246376812,0.9202898550724637,0.7681159420289855,0.7753623188405797,0.7753623188405797,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.7173913043478262,0.7681159420289855,0.8188405797101449,0.8405797101449275,0.8478260869565217,0.9202898550724637,0.7681159420289855,0.7753623188405797,scribejava-scribejava_1.3.3
0.8695652173913043,0.8695652173913043,0.8985507246376812,0.8985507246376812,0.855072463768116,0.8695652173913043,0.8333333333333334,0.8333333333333334,0.8913043478260869,0.9057971014492754,0.8260869565217391,0.8333333333333334,0.9130434782608696,0.9202898550724637,0.927536231884058,0.927536231884058,0.8985507246376812,0.8985507246376812,0.9202898550724637,0.927536231884058,0.9347826086956522,0.9347826086956522,0.8405797101449275,0.8985507246376812,0.9202898550724637,0.9347826086956522,0.9347826086956522,0.9347826086956522,0.7318840579710144,0.7608695652173914,0.9202898550724637,0.9347826086956522,0.9347826086956522,0.9347826086956522,0.8768115942028986,0.8913043478260869,0.7971014492753623,0.8115942028985508,0.8985507246376812,0.9347826086956522,0.782608695652174,0.7898550724637681,0.7971014492753623,0.8043478260869565,0.8043478260869565,0.8188405797101449,0.7318840579710144,0.7971014492753623,0.7971014492753623,0.8115942028985508,0.8405797101449275,0.9347826086956522,0.782608695652174,0.7971014492753623,scribejava-scribejava_1.3.4
0.8840579710144928,0.8840579710144928,0.8913043478260869,0.8913043478260869,0.8405797101449275,0.8405797101449275,0.8043478260869565,0.8623188405797102,0.8623188405797102,0.8623188405797102,0.8043478260869565,0.8043478260869565,0.9202898550724637,0.9347826086956522,0.9347826086956522,0.9347826086956522,0.8840579710144928,0.8913043478260869,0.9130434782608696,0.9202898550724637,0.927536231884058,0.927536231884058,0.8260869565217391,0.8985507246376812,0.9130434782608696,0.927536231884058,0.927536231884058,0.927536231884058,0.6956521739130435,0.7463768115942029,0.9202898550724637,0.927536231884058,0.927536231884058,0.9347826086956522,0.8768115942028986,0.8985507246376812,0.7681159420289855,0.7971014492753623,0.9057971014492754,0.927536231884058,0.7608695652173914,0.7681159420289855,0.7681159420289855,0.7971014492753623,0.7971014492753623,0.8115942028985508,0.7608695652173914,0.7681159420289855,0.7681159420289855,0.7971014492753623,0.8188405797101449,0.927536231884058,0.7608695652173914,0.7681159420289855,scribejava-scribejava_1.3.5
0.855072463768116,0.8985507246376812,0.8985507246376812,0.8985507246376812,0.8405797101449275,0.8405797101449275,0.7971014492753623,0.8478260869565217,0.8478260869565217,0.8478260869565217,0.7971014492753623,0.7971014492753623,0.9057971014492754,0.9347826086956522,0.9347826086956522,0.9347826086956522,0.8840579710144928,0.8840579710144928,0.8913043478260869,0.9057971014492754,0.9130434782608696,0.9202898550724637,0.8115942028985508,0.8768115942028986,0.8840579710144928,0.9130434782608696,0.9202898550724637,0.9202898550724637,0.6666666666666667,0.6811594202898551,0.9057971014492754,0.9130434782608696,0.9130434782608696,0.927536231884058,0.8405797101449275,0.8695652173913043,0.7391304347826086,0.782608695652174,0.8768115942028986,0.9202898550724637,0.7101449275362319,0.7391304347826086,0.7391304347826086,0.7898550724637681,0.7898550724637681,0.8115942028985508,0.6739130434782609,0.7246376811594203,0.7463768115942029,0.782608695652174,0.8115942028985508,0.9202898550724637,0.7173913043478262,0.7391304347826086,scribejava-scribejava_1.3.6
0.8478260869565217,0.8913043478260869,0.8913043478260869,0.8913043478260869,0.8333333333333334,0.8333333333333334,0.7971014492753623,0.855072463768116,0.855072463768116,0.855072463768116,0.7971014492753623,0.7971014492753623,0.9057971014492754,0.9347826086956522,0.9347826086956522,0.9347826086956522,0.8840579710144928,0.8840579710144928,0.8985507246376812,0.9130434782608696,0.9202898550724637,0.9202898550724637,0.8115942028985508,0.8840579710144928,0.8913043478260869,0.9202898550724637,0.9202898550724637,0.9202898550724637,0.6666666666666667,0.6884057971014492,0.9130434782608696,0.9202898550724637,0.9202898550724637,0.9347826086956522,0.8478260869565217,0.8768115942028986,0.7391304347826086,0.7753623188405797,0.8768115942028986,0.9202898550724637,0.7101449275362319,0.7391304347826086,0.7391304347826086,0.782608695652174,0.782608695652174,0.8043478260869565,0.6594202898550725,0.7246376811594203,0.7463768115942029,0.7753623188405797,0.8043478260869565,0.9202898550724637,0.7173913043478262,0.7391304347826086,scribejava-scribejava_1.3.7
0.35719905586152634,0.40361919748229735,0.6664044059795436,0.6829268292682926,0.31549960660896936,0.30684500393391034,0.35877261998426435,0.5625491738788355,0.6325727773406766,0.6813532651455547,0.30999213217938626,0.31707317073170727,0.8733280881195908,0.900078678206137,0.911093627065303,0.9189614476789929,0.8009441384736428,0.8387096774193549,0.6585365853658536,0.7970102281667978,0.8300550747442959,0.8709677419354839,0.31549960660896936,0.4264358772619984,0.7191188040912667,0.7993705743509048,0.8355625491738788,0.8615263571990559,0.49173878835562546,0.5798583792289536,0.8505114083398899,0.8882769472856019,0.8992918961447679,0.9040125885129819,0.7608182533438237,0.8119590873328089,0.8505114083398899,0.8725413060582219,0.8890637293469709,0.9063729346970889,0.7505900865460268,0.8103855232100708,0.7663257277734068,0.8001573564122738,0.8410700236034618,0.8497246262785209,0.5688434303697876,0.6813532651455547,0.8638867033831629,0.8898505114083399,0.9079464988198269,0.9150275373721479,0.7828481510621558,0.8276947285601888,seleniumHQ-selenium_selenium-3.5.1
0.3438237608182534,0.39260424862313137,0.6671911880409127,0.6821400472069237,0.3115656963021243,0.3036978756884343,0.42722265932336745,0.6042486231313926,0.6593233674272226,0.6970889063729346,0.3162863886703383,0.3257277734067663,0.8796223446105429,0.9008654602675059,0.9118804091266719,0.9205350118017309,0.8048780487804879,0.8465774980330448,0.6451612903225806,0.7946498819826908,0.8245476003147129,0.8725413060582219,0.31707317073170727,0.42722265932336745,0.7112509834775766,0.8001573564122738,0.8332022029897719,0.8591660110149488,0.5003933910306845,0.5743509047993706,0.8489378442171518,0.8906372934697089,0.9016522423288749,0.9063729346970889,0.7671125098347757,0.8119590873328089,0.8457907159716759,0.8717545239968529,0.8874901652242329,0.907159716758458,0.7474429583005507,0.8056648308418568,0.7419354838709677,0.8174665617623919,0.8339889850511408,0.8410700236034618,0.5460267505900865,0.6758457907159716,0.8623131392604249,0.8914240755310778,0.9095200629425649,0.9150275373721479,0.7828481510621558,0.8276947285601888,seleniumHQ-selenium_selenium-3.5.2
0.34618410700236035,0.5200629425649095,0.6538158929976396,0.6789929189614476,0.3060582218725413,0.30527143981117233,0.3721479150275374,0.5845790715971676,0.6372934697088906,0.7340676632572778,0.3288749016522423,0.33752950432730133,0.8772619984264358,0.8969315499606609,0.9103068450039339,0.9189614476789929,0.8048780487804879,0.8457907159716759,0.6616837136113296,0.7977970102281668,0.8261211644374509,0.8686073957513769,0.32494099134539733,0.4366640440597954,0.7167584579071598,0.8088119590873328,0.8363493312352478,0.8599527930763179,0.4783634933123525,0.5767112509834775,0.8512981904012589,0.8922108575924469,0.9047993705743509,0.9095200629425649,0.7686860739575138,0.8135326514555468,0.8457907159716759,0.8749016522423289,0.8914240755310778,0.907159716758458,0.7458693941778127,0.8103855232100708,0.7553107789142408,0.8198269079464988,0.8465774980330448,0.8536585365853658,0.6302124311565696,0.6821400472069237,0.8615263571990559,0.8898505114083399,0.907159716758458,0.9150275373721479,0.7804878048780488,0.8269079464988198,seleniumHQ-selenium_selenium-3.5.3
0.33910306845003935,0.3957513768686074,0.6483084185680567,0.6561762391817467,0.30527143981117233,0.30448465774980327,0.37686860739575134,0.5208497246262785,0.5995279307631787,0.6546026750590086,0.3060582218725413,0.30841856805664836,0.8780487804878049,0.900078678206137,0.9134539732494099,0.9213217938631,0.8009441384736428,0.8426435877261998,0.6073957513768686,0.7749803304484658,0.8253343823760818,0.8630999213217938,0.3147128245476003,0.36585365853658536,0.6955153422501967,0.8119590873328089,0.8465774980330448,0.8615263571990559,0.5066876475216365,0.5680566483084186,0.8623131392604249,0.8914240755310778,0.9055861526357198,0.912667191188041,0.7741935483870968,0.8127458693941778,0.8465774980330448,0.8764752163650669,0.8906372934697089,0.9008654602675059,0.7411487018095988,0.8072383949645948,0.7655389457120377,0.8339889850511408,0.8450039339103068,0.8481510621557828,0.6176239181746657,0.6624704956726987,0.8591660110149488,0.8945712037765539,0.9095200629425649,0.9166011014948859,0.7741935483870968,0.8237608182533438,seleniumHQ-selenium_selenium-3.6.0
0.3690007867820614,0.42722265932336745,0.6687647521636506,0.6750590086546027,0.32494099134539733,0.3186467348544453,0.38945712037765534,0.5035405192761605,0.6089693154996065,0.6923682140047207,0.33910306845003935,0.3367427222659324,0.8804091266719118,0.9024390243902439,0.9134539732494099,0.9213217938631,0.8135326514555468,0.8568056648308419,0.6042486231313926,0.7828481510621558,0.8190401258851299,0.8662470495672698,0.32494099134539733,0.36034618410700237,0.6955153422501967,0.7993705743509048,0.8387096774193549,0.8615263571990559,0.4893784421715185,0.5601888276947286,0.8662470495672698,0.8969315499606609,0.9055861526357198,0.914240755310779,0.7702596380802518,0.8158929976396538,0.8465774980330448,0.8756884343036979,0.8890637293469709,0.8977183320220299,0.7466561762391817,0.8080251770259638,0.7804878048780488,0.8332022029897719,0.8426435877261998,0.8450039339103068,0.5594020456333595,0.6923682140047207,0.8607395751376868,0.8906372934697089,0.9047993705743509,0.9150275373721479,0.7804878048780488,0.8276947285601888,seleniumHQ-selenium_selenium-3.7.0
